name,F,M,total,F_pct
Dakoda,821.0,3118.0,3939.0,0.20842853516120843
Dakota,38042.0,89907.0,127949.0,0.2973215890706453
Dakotah,2185.0,3085.0,5270.0,0.4146110056925996
Dalary,2516.0,0.0,2516.0,1.0
Dale,21875.0,277728.0,299603.0,0.0730132875839027
Daleyza,10398.0,0.0,10398.0,1.0
Dalia,13336.0,6.0,13342.0,0.9995502923099985
Dalila,5567.0,0.0,5567.0,1.0
Dalilah,4474.0,0.0,4474.0,1.0
Dallas,14528.0,66842.0,81370.0,0.17854246036622834
Dallin,0.0,5084.0,5084.0,0.0
Dalton,420.0,83670.0,84090.0,0.0049946485907955765
Damani,599.0,2426.0,3025.0,0.19801652892561983
Damarcus,0.0,3198.0,3198.0,0.0
Damari,753.0,4830.0,5583.0,0.13487372380440624
Damarion,0.0,4673.0,4673.0,0.0
Damaris,12290.0,552.0,12842.0,0.9570160411150911
Dameon,0.0,4204.0,4204.0,0.0
Damian,336.0,100110.0,100446.0,0.0033450809390120064
Damien,261.0,61776.0,62037.0,0.004207166690845786
Damion,39.0,16651.0,16690.0,0.002336728579988017
Damir,5.0,2589.0,2594.0,0.0019275250578257518
Damon,316.0,66790.0,67106.0,0.004708967901528924
Dan,561.0,106290.0,106851.0,0.005250301822163574
Dana,192806.0,53214.0,246020.0,0.7837005121534835
Danae,7078.0,6.0,7084.0,0.9991530208921513
Dandre,37.0,7576.0,7613.0,0.004860107710495206
Dane,386.0,32750.0,33136.0,0.011648961854176727
Danelle,7089.0,46.0,7135.0,0.9935529081990189
Danette,10367.0,0.0,10367.0,1.0
Dangelo,0.0,8774.0,8774.0,0.0
Dani,9179.0,987.0,10166.0,0.9029116663387763
Dania,8049.0,5.0,8054.0,0.9993791904643655
Danial,80.0,9347.0,9427.0,0.008486262861992151
Danica,16111.0,0.0,16111.0,1.0
Daniel,8242.0,1957535.0,1965777.0,0.004192744141375141
Daniela,65120.0,168.0,65288.0,0.9974267859330964
Daniele,3557.0,779.0,4336.0,0.8203413284132841
Daniell,2047.0,822.0,2869.0,0.7134890205646567
Daniella,31896.0,6.0,31902.0,0.999811924017303
Danielle,369994.0,1895.0,371889.0,0.9949043935152694
Danika,10457.0,0.0,10457.0,1.0
Danilo,0.0,4116.0,4116.0,0.0
Danita,7503.0,0.0,7503.0,1.0
Danna,22248.0,134.0,22382.0,0.9940130461978376
Danni,2514.0,93.0,2607.0,0.9643268124280783
Dannie,2249.0,9056.0,11305.0,0.19893852277753207
Danniel,186.0,2395.0,2581.0,0.07206509104998063
Dannielle,4050.0,0.0,4050.0,1.0
Danny,1650.0,285261.0,286911.0,0.005750912303815469
Dante,466.0,48318.0,48784.0,0.009552312233519187
Danya,3544.0,29.0,3573.0,0.9918835712286594
Danyel,2511.0,716.0,3227.0,0.7781220948249148
Danyell,2519.0,324.0,2843.0,0.8860358775940907
Danyelle,5746.0,37.0,5783.0,0.9936019367110497
Daphne,39599.0,7.0,39606.0,0.9998232591021562
Daquan,6.0,7860.0,7866.0,0.0007627765064836003
Dara,13131.0,746.0,13877.0,0.9462419831375658
Darby,8144.0,2897.0,11041.0,0.7376143465265828
Darci,6460.0,0.0,6460.0,1.0
Darcie,5609.0,0.0,5609.0,1.0
Darcy,22585.0,2714.0,25299.0,0.8927230325309301
Darell,10.0,5188.0,5198.0,0.001923816852635629
Daren,194.0,10738.0,10932.0,0.01774606659348701
Daria,8748.0,5.0,8753.0,0.9994287672797898
Darian,6208.0,16313.0,22521.0,0.27565383419919187
Dariana,3735.0,0.0,3735.0,1.0
Dariel,488.0,6056.0,6544.0,0.0745721271393643
Darien,1844.0,10559.0,12403.0,0.1486737079738773
Darin,364.0,32446.0,32810.0,0.011094178604084121
Dario,0.0,10747.0,10747.0,0.0
Darion,561.0,7078.0,7639.0,0.07343893179735568
Darius,272.0,52956.0,53228.0,0.005110092432554295
Darla,42941.0,27.0,42968.0,0.9993716253956433
Darleen,8304.0,0.0,8304.0,1.0
Darlene,204614.0,604.0,205218.0,0.9970567883908819
Darline,5038.0,0.0,5038.0,1.0
Darnell,2387.0,28429.0,30816.0,0.07745976116303219
Darold,0.0,4195.0,4195.0,0.0
Daron,160.0,7572.0,7732.0,0.020693222969477496
Darrel,122.0,29713.0,29835.0,0.004089157030333501
Darrell,1186.0,159429.0,160615.0,0.0073841172991314635
Darren,569.0,103284.0,103853.0,0.005478898057831743
Darrian,971.0,3401.0,4372.0,0.22209515096065874
Darrick,11.0,8087.0,8098.0,0.001358360088910842
Darrien,361.0,3207.0,3568.0,0.10117713004484305
Darrin,132.0,29519.0,29651.0,0.004451789147077671
Darrion,149.0,4309.0,4458.0,0.03342305966801256
Darrius,0.0,7579.0,7579.0,0.0
Darron,5.0,6147.0,6152.0,0.000812743823146944
Darryl,1134.0,92031.0,93165.0,0.012171952986636612
Darvin,0.0,3630.0,3630.0,0.0
Darwin,89.0,25576.0,25665.0,0.0034677576466004287
Daryl,4419.0,62785.0,67204.0,0.06575501458246533
Daryle,198.0,2632.0,2830.0,0.06996466431095406
Daryn,972.0,2391.0,3363.0,0.28902765388046386
Dash,76.0,3583.0,3659.0,0.020770702377698826
Dasha,3832.0,0.0,3832.0,1.0
Dashaun,32.0,2825.0,2857.0,0.0112005600280014
Dashawn,541.0,8709.0,9250.0,0.05848648648648649
Dashiell,16.0,2642.0,2658.0,0.006019563581640331
Dasia,5300.0,0.0,5300.0,1.0
Dave,114.0,64186.0,64300.0,0.0017729393468118196
Daven,92.0,2462.0,2554.0,0.036021926389976505
Daveon,16.0,2598.0,2614.0,0.00612088752869166
Davey,156.0,3251.0,3407.0,0.04578808335779278
Davian,105.0,6262.0,6367.0,0.016491283178891158
David,12941.0,3654723.0,3667664.0,0.0035284039104999804
Davida,4019.0,5.0,4024.0,0.9987574552683897
Davie,941.0,3230.0,4171.0,0.22560537041476864
Davin,344.0,10485.0,10829.0,0.03176655277495614
Davina,10099.0,0.0,10099.0,1.0
Davion,216.0,12604.0,12820.0,0.016848673946957878
Davis,976.0,30771.0,31747.0,0.030743062336598733
Davon,367.0,13094.0,13461.0,0.027263947700765172
Davonte,5.0,4553.0,4558.0,0.0010969723562966214
Davy,261.0,2593.0,2854.0,0.09145059565522075
Dawn,289371.0,1034.0,290405.0,0.9964394552435392
Dawna,6012.0,0.0,6012.0,1.0
Dawne,2603.0,0.0,2603.0,1.0
Dawson,1125.0,45244.0,46369.0,0.02426189911363195
Dax,16.0,10553.0,10569.0,0.0015138612924590785
Daxton,0.0,12358.0,12358.0,0.0
Dayana,13953.0,0.0,13953.0,1.0
Dayanara,6442.0,0.0,6442.0,1.0
Dayanna,3582.0,0.0,3582.0,1.0
Daylan,84.0,2639.0,2723.0,0.030848329048843187
Dayle,2175.0,1139.0,3314.0,0.6563065781532891
Daylen,314.0,3590.0,3904.0,0.08043032786885246
Daylin,1648.0,1688.0,3336.0,0.4940047961630695
Daylon,10.0,3098.0,3108.0,0.0032175032175032173
Dayna,14390.0,87.0,14477.0,0.9939904676383229
Dayne,201.0,3816.0,4017.0,0.05003734129947722
Daysha,2553.0,0.0,2553.0,1.0
Dayton,594.0,15202.0,15796.0,0.037604456824512536
Deacon,0.0,9934.0,9934.0,0.0
Dean,2898.0,185177.0,188075.0,0.01540874651070052
Deana,23425.0,14.0,23439.0,0.9994027048935534
Deandra,4909.0,857.0,5766.0,0.8513701005896636
Deandre,452.0,28869.0,29321.0,0.01541557245660107
Deandrea,2227.0,724.0,2951.0,0.7546594374788207
Deane,1304.0,2740.0,4044.0,0.32245301681503463
Deangelo,21.0,11945.0,11966.0,0.0017549724218619421
Deann,10184.0,0.0,10184.0,1.0
Deanna,134209.0,266.0,134475.0,0.9980219371630414
Deanne,14852.0,5.0,14857.0,0.9996634583024837
Deante,5.0,2672.0,2677.0,0.0018677624206200972
Deanthony,0.0,3264.0,3264.0,0.0
Deasia,4813.0,0.0,4813.0,1.0
Debbi,2973.0,0.0,2973.0,1.0
Debbie,187770.0,435.0,188205.0,0.9976886905236312
Debbra,3652.0,0.0,3652.0,1.0
Debby,9696.0,0.0,9696.0,1.0
Debi,3822.0,0.0,3822.0,1.0
Debora,29858.0,28.0,29886.0,0.9990631064712574
Deborah,741899.0,1659.0,743558.0,0.9977688357868518
Debra,550576.0,1146.0,551722.0,0.9979228669511094
Debrah,4404.0,0.0,4404.0,1.0
Declan,340.0,50355.0,50695.0,0.006706775816155439
Dedra,4418.0,0.0,4418.0,1.0
Dedrick,16.0,4409.0,4425.0,0.003615819209039548
Dee,15832.0,7269.0,23101.0,0.6853382970434181
Deeann,2940.0,0.0,2940.0,1.0
Deedee,3478.0,0.0,3478.0,1.0
Deegan,12.0,3180.0,3192.0,0.0037593984962406013
Deena,13584.0,5.0,13589.0,0.999632055338877
Deidra,10287.0,0.0,10287.0,1.0
Deidre,14655.0,11.0,14666.0,0.9992499659075412
Deion,123.0,5737.0,5860.0,0.020989761092150172
Deirdre,16803.0,0.0,16803.0,1.0
Deisy,2982.0,0.0,2982.0,1.0
Deja,16081.0,86.0,16167.0,0.9946805220510917
Dejah,3138.0,5.0,3143.0,0.9984091632198536
Dejon,77.0,2548.0,2625.0,0.029333333333333333
Dejuan,40.0,5416.0,5456.0,0.007331378299120235
Del,672.0,4263.0,4935.0,0.13617021276595745
Delaine,2366.0,242.0,2608.0,0.9072085889570553
Delana,4048.0,0.0,4048.0,1.0
Delaney,41420.0,1175.0,42595.0,0.9724146026528935
Delanie,4799.0,0.0,4799.0,1.0
Delano,71.0,5424.0,5495.0,0.01292083712465878
Delbert,121.0,46882.0,47003.0,0.0025743037678446056
Delfina,3977.0,0.0,3977.0,1.0
Delia,36874.0,62.0,36936.0,0.9983214208360407
Delicia,2553.0,0.0,2553.0,1.0
Delila,3420.0,0.0,3420.0,1.0
Delilah,54155.0,0.0,54155.0,1.0
Delisa,3251.0,0.0,3251.0,1.0
Dell,2544.0,3986.0,6530.0,0.3895865237366003
Della,69300.0,139.0,69439.0,0.997998243062256
Delma,8449.0,1447.0,9896.0,0.8537793047696038
Delmar,134.0,14177.0,14311.0,0.009363426734679617
Delmer,16.0,7639.0,7655.0,0.00209013716525147
Delois,8500.0,122.0,8622.0,0.9858501507770819
Delora,2812.0,0.0,2812.0,1.0
Delores,117760.0,430.0,118190.0,0.996361790337592
Deloris,34681.0,93.0,34774.0,0.9973255880830506
Delphia,4236.0,0.0,4236.0,1.0
Delphine,10320.0,33.0,10353.0,0.9968125181106926
Delta,4101.0,103.0,4204.0,0.975499524262607
Delton,0.0,4703.0,4703.0,0.0
Delvin,27.0,5247.0,5274.0,0.005119453924914676
Demarco,0.0,5471.0,5471.0,0.0
Demarcus,29.0,13395.0,13424.0,0.00216030989272944
Demari,253.0,2458.0,2711.0,0.0933234968646256
Demario,17.0,6251.0,6268.0,0.0027121888959795786
Demarion,0.0,3416.0,3416.0,0.0
Demetra,4182.0,12.0,4194.0,0.9971387696709585
Demetri,158.0,3929.0,4087.0,0.038659163200391485
Demetria,10898.0,141.0,11039.0,0.9872271039043392
Demetric,411.0,2111.0,2522.0,0.16296590007930215
Demetrice,1754.0,1652.0,3406.0,0.5149735760422783
Demetrio,0.0,3001.0,3001.0,0.0
Demetrios,0.0,2727.0,2727.0,0.0
Demetris,892.0,2591.0,3483.0,0.2561010623026127
Demetrius,1727.0,35421.0,37148.0,0.04648971680844191
Demi,12585.0,28.0,12613.0,0.9977800681836201
Demond,25.0,5798.0,5823.0,0.00429331959471063
Dempsey,442.0,4103.0,4545.0,0.09724972497249725
Dena,32385.0,56.0,32441.0,0.9982737893406491
Denae,2556.0,0.0,2556.0,1.0
Deneen,3603.0,7.0,3610.0,0.9980609418282549
Denice,10633.0,0.0,10633.0,1.0
Denim,852.0,2094.0,2946.0,0.2892057026476578
Denis,859.0,20415.0,21274.0,0.040377926106985054
Denise,373033.0,1368.0,374401.0,0.9963461636053322
Denisha,4299.0,0.0,4299.0,1.0
Denisse,7061.0,0.0,7061.0,1.0
Denita,2750.0,0.0,2750.0,1.0
Dennie,808.0,3729.0,4537.0,0.17809124972448756
Dennis,2680.0,619771.0,622451.0,0.004305559795068206
Dennise,3452.0,83.0,3535.0,0.9765205091937765
Denny,402.0,15338.0,15740.0,0.02554002541296061
Denton,0.0,5046.0,5046.0,0.0
Denver,3185.0,17368.0,20553.0,0.1549652118912081
Denzel,41.0,11149.0,11190.0,0.0036639857015192136
Denzil,68.0,3774.0,3842.0,0.017699115044247787
Deon,1665.0,14889.0,16554.0,0.10057992026096411
Deondre,15.0,3969.0,3984.0,0.0037650602409638554
Deonna,3718.0,5.0,3723.0,0.9986569970453935
Deonta,36.0,2601.0,2637.0,0.013651877133105802
Deontae,0.0,3567.0,3567.0,0.0
Deonte,41.0,8031.0,8072.0,0.005079286422200198
Dequan,5.0,3800.0,3805.0,0.001314060446780552
Dereck,0.0,7194.0,7194.0,0.0
Derek,910.0,235261.0,236171.0,0.003853140309352122
Deric,0.0,4716.0,4716.0,0.0
Derick,39.0,19372.0,19411.0,0.0020091700582144144
Derik,0.0,5408.0,5408.0,0.0
Deron,35.0,5658.0,5693.0,0.006147900930967855
Derrek,0.0,3027.0,3027.0,0.0
Derrell,16.0,5835.0,5851.0,0.00273457528627585
Derrick,997.0,144396.0,145393.0,0.006857276485112763
Derwin,0.0,3805.0,3805.0,0.0
Desean,11.0,3957.0,3968.0,0.002772177419354839
Deshaun,231.0,5580.0,5811.0,0.03975219411461022
Deshawn,1183.0,15717.0,16900.0,0.07
Deshon,166.0,2506.0,2672.0,0.06212574850299401
Desi,945.0,2256.0,3201.0,0.2952202436738519
Desirae,12982.0,0.0,12982.0,1.0
Desire,5073.0,92.0,5165.0,0.9821878025169409
Desiree,82993.0,198.0,83191.0,0.9976199348487216
Desmond,233.0,37491.0,37724.0,0.006176439401972219
Dessie,11388.0,317.0,11705.0,0.9729175565997437
Destany,3404.0,0.0,3404.0,1.0
Destin,725.0,5801.0,6526.0,0.11109408519767086
Destinee,16605.0,0.0,16605.0,1.0
Destiney,7649.0,0.0,7649.0,1.0
Destini,7753.0,0.0,7753.0,1.0
Destinie,2827.0,0.0,2827.0,1.0
Destiny,149888.0,520.0,150408.0,0.9965427370884528
Dev,0.0,2776.0,2776.0,0.0
Devan,5140.0,13477.0,18617.0,0.2760917441048504
Devante,57.0,8142.0,8199.0,0.006952067325283571
Devaughn,0.0,2506.0,2506.0,0.0
Deven,1309.0,10527.0,11836.0,0.11059479553903345
Devin,17282.0,154401.0,171683.0,0.10066226708526761
Devlin,190.0,3196.0,3386.0,0.05611340815121087
Devon,20169.0,71943.0,92112.0,0.2189616988014591
Devona,2705.0,0.0,2705.0,1.0
Devonta,36.0,3082.0,3118.0,0.011545862732520847
Devontae,0.0,2877.0,2877.0,0.0
Devonte,32.0,11472.0,11504.0,0.0027816411682892906
Devora,2618.0,0.0,2618.0,1.0
Devorah,4324.0,0.0,4324.0,1.0
Devyn,8809.0,6641.0,15450.0,0.5701618122977347
Dewayne,107.0,26346.0,26453.0,0.004044909840093751
Dewey,547.0,34288.0,34835.0,0.015702597961820008
Dewitt,0.0,7203.0,7203.0,0.0
Dexter,217.0,35433.0,35650.0,0.00608695652173913
Dezmond,0.0,3381.0,3381.0,0.0
Dhruv,0.0,3890.0,3890.0,0.0
Diamond,33369.0,2428.0,35797.0,0.9321730871302064
Dian,5368.0,169.0,5537.0,0.9694780567094095
Diana,364555.0,1285.0,365840.0,0.99648753553466
Diane,518433.0,1385.0,519818.0,0.9973356059236117
Diann,12252.0,0.0,12252.0,1.0
Dianna,56067.0,64.0,56131.0,0.9988598100871177
Dianne,95232.0,186.0,95418.0,0.9980506822612085
Dick,48.0,29274.0,29322.0,0.0016369961121342337
Dickie,260.0,4459.0,4719.0,0.05509641873278237
Diego,234.0,118497.0,118731.0,0.001970841650453546
Dilan,104.0,4965.0,5069.0,0.020516867232195698
Dillan,361.0,6879.0,7240.0,0.049861878453038674
Dillard,0.0,3730.0,3730.0,0.0
Dillion,0.0,3604.0,3604.0,0.0
Dillon,895.0,64340.0,65235.0,0.01371962903349429
Dimitri,99.0,8965.0,9064.0,0.010922330097087379
Dimitrios,0.0,2571.0,2571.0,0.0
Dina,31469.0,76.0,31545.0,0.9975907433824694
Dinah,10394.0,0.0,10394.0,1.0
Dino,0.0,9074.0,9074.0,0.0
Dion,1233.0,18363.0,19596.0,0.0629210042865891
Dione,2366.0,567.0,2933.0,0.8066825775656324
Dionna,3751.0,5.0,3756.0,0.9986687965921193
Dionne,9814.0,435.0,10249.0,0.9575568348131525
Dionte,26.0,3097.0,3123.0,0.008325328210054436
Dior,4393.0,1722.0,6115.0,0.7183973834832379
Dirk,0.0,10905.0,10905.0,0.0
Divine,2166.0,1569.0,3735.0,0.5799196787148594
Divya,2590.0,16.0,2606.0,0.9938603223330775
Dixie,44147.0,752.0,44899.0,0.9832512973562886
Dixon,5.0,2949.0,2954.0,0.0016926201760324984
Diya,4717.0,12.0,4729.0,0.9974624656375555
Dock,0.0,5378.0,5378.0,0.0
Dollie,19202.0,61.0,19263.0,0.9968333073768364
Dolly,20220.0,44.0,20264.0,0.9978286616660087
Dolores,211249.0,1336.0,212585.0,0.9937154549944728
Domenic,0.0,10856.0,10856.0,0.0
Domenica,3438.0,0.0,3438.0,1.0
Domenick,0.0,5151.0,5151.0,0.0
Domenico,0.0,3677.0,3677.0,0.0
Dominga,3942.0,10.0,3952.0,0.9974696356275303
Domingo,26.0,14130.0,14156.0,0.0018366770274088726
Dominic,1228.0,183317.0,184545.0,0.006654203581782221
Dominick,267.0,65628.0,65895.0,0.004051900751195083
Dominik,95.0,9580.0,9675.0,0.009819121447028423
Dominique,50596.0,23169.0,73765.0,0.6859079509252356
Dominque,3872.0,2404.0,6276.0,0.6169534735500318
Domonic,67.0,2952.0,3019.0,0.022192779065915866
Domonique,5166.0,1852.0,7018.0,0.7361071530350527
Don,1207.0,167349.0,168556.0,0.007160824889057642
Dona,18839.0,175.0,19014.0,0.9907962553907647
Donal,5.0,3701.0,3706.0,0.0013491635186184566
Donald,5561.0,1413559.0,1419120.0,0.003918625627149219
Donato,0.0,3074.0,3074.0,0.0
Donavan,5.0,8150.0,8155.0,0.0006131207847946045
Donavon,0.0,5293.0,5293.0,0.0
Donell,591.0,4794.0,5385.0,0.10974930362116991
Donita,5189.0,0.0,5189.0,1.0
Donn,62.0,6543.0,6605.0,0.009386828160484481
Donna,831331.0,2233.0,833564.0,0.9973211415080305
Donnell,1026.0,14207.0,15233.0,0.06735377141731766
Donnie,7126.0,60657.0,67783.0,0.1051296047681572
Donny,40.0,12801.0,12841.0,0.003115022194533136
Donovan,220.0,59797.0,60017.0,0.0036656280720462537
Donta,91.0,3865.0,3956.0,0.02300303336703741
Dontae,17.0,5801.0,5818.0,0.002921966311447233
Donte,137.0,15462.0,15599.0,0.008782614270145522
Dontrell,16.0,2760.0,2776.0,0.005763688760806916
Donya,2307.0,265.0,2572.0,0.8969673405909798
Dora,105703.0,550.0,106253.0,0.9948236755668075
Doran,55.0,2631.0,2686.0,0.020476545048399106
Dorcas,7189.0,0.0,7189.0,1.0
Doreen,46363.0,58.0,46421.0,0.9987505654768316
Dorene,7925.0,0.0,7925.0,1.0
Doretha,8562.0,0.0,8562.0,1.0
Doretta,2587.0,0.0,2587.0,1.0
Dori,4912.0,0.0,4912.0,1.0
Dorian,4518.0,22596.0,27114.0,0.16662978535074133
Dorinda,4800.0,0.0,4800.0,1.0
Dorine,2867.0,0.0,2867.0,1.0
Doris,462312.0,3241.0,465553.0,0.9930383866068955
Dorotha,4788.0,0.0,4788.0,1.0
Dorothea,34150.0,6.0,34156.0,0.9998243354022719
Dorothy,1110081.0,3677.0,1113758.0,0.9966985646792211
Dorris,7360.0,1675.0,9035.0,0.8146098505810736
Dorsey,817.0,5411.0,6228.0,0.13118175979447655
Dortha,6811.0,0.0,6811.0,1.0
Dorthy,20310.0,79.0,20389.0,0.99612536171465
Dottie,9529.0,0.0,9529.0,1.0
Doug,5.0,22473.0,22478.0,0.00022243971883619538
Douglas,2073.0,559058.0,561131.0,0.003694324498200955
Douglass,26.0,5762.0,5788.0,0.004492052522460262
Dov,0.0,3204.0,3204.0,0.0
Dovid,0.0,2923.0,2923.0,0.0
Dovie,8994.0,10.0,9004.0,0.9988893824966681
Doyle,252.0,30369.0,30621.0,0.00822964632115215
Drake,83.0,35662.0,35745.0,0.002322003077353476
Draven,246.0,7176.0,7422.0,0.033144704931285365
Dream,5258.0,376.0,5634.0,0.9332623358182464
Dreama,3096.0,0.0,3096.0,1.0
Drew,8317.0,76934.0,85251.0,0.09755897291527373
Dru,1730.0,2592.0,4322.0,0.4002776492364646
Drucilla,3567.0,0.0,3567.0,1.0
Drusilla,2915.0,0.0,2915.0,1.0
Duane,1014.0,115240.0,116254.0,0.008722280523680905
Dudley,120.0,11842.0,11962.0,0.010031767262999498
Duke,0.0,10425.0,10425.0,0.0
Dulce,19144.0,49.0,19193.0,0.9974469858802688
Duncan,11.0,20586.0,20597.0,0.0005340583580133029
Durward,0.0,2873.0,2873.0,0.0
Durwood,0.0,2688.0,2688.0,0.0
Dustin,1380.0,207185.0,208565.0,0.006616642293769328
Dusty,4429.0,10569.0,14998.0,0.2953060408054407
Dustyn,60.0,2624.0,2684.0,0.022354694485842028
Duwayne,0.0,3601.0,3601.0,0.0
Dwain,0.0,7575.0,7575.0,0.0
Dwaine,0.0,4352.0,4352.0,0.0
Dwane,0.0,3171.0,3171.0,0.0
Dwayne,462.0,76350.0,76812.0,0.006014685205436651
Dwight,320.0,78428.0,78748.0,0.004063595265911516
Dylan,15062.0,397782.0,412844.0,0.03648351435409016
Dyllan,481.0,3252.0,3733.0,0.12885079024912938
Dylon,0.0,4464.0,4464.0,0.0
Eamon,0.0,4415.0,4415.0,0.0
Ean,0.0,6187.0,6187.0,0.0
Earl,2248.0,288975.0,291223.0,0.007719170532547223
Earle,285.0,11505.0,11790.0,0.024173027989821884
Earlean,2585.0,0.0,2585.0,1.0
Earlene,14165.0,5.0,14170.0,0.9996471418489767
Earlie,1329.0,2263.0,3592.0,0.36998886414253895
Earline,16524.0,59.0,16583.0,0.9964421395404933
Early,373.0,3979.0,4352.0,0.0857077205882353
Earnest,726.0,58321.0,59047.0,0.01229529019255847
Earnestine,16072.0,61.0,16133.0,0.9962189301431847
Eartha,2920.0,32.0,2952.0,0.989159891598916
Eason,0.0,2512.0,2512.0,0.0
Easter,5513.0,66.0,5579.0,0.9881699229252554
Easton,921.0,69177.0,70098.0,0.013138748609090131
Eben,6.0,3502.0,3508.0,0.0017103762827822121
Eboni,6521.0,5.0,6526.0,0.9992338338951885
Ebonie,2638.0,0.0,2638.0,1.0
Ebony,38930.0,455.0,39385.0,0.9884473784435699
Echo,4486.0,300.0,4786.0,0.9373171750940242
Ed,165.0,26191.0,26356.0,0.006260434056761269
Eda,4144.0,0.0,4144.0,1.0
Edd,13.0,5437.0,5450.0,0.0023853211009174312
Eddie,15732.0,211040.0,226772.0,0.06937364401248831
Eddy,370.0,13707.0,14077.0,0.02628400937699794
Eden,42921.0,9030.0,51951.0,0.8261823641508345
Eder,0.0,2988.0,2988.0,0.0
Edgar,705.0,155172.0,155877.0,0.004522796820570065
Edgardo,0.0,5901.0,5901.0,0.0
Edie,5339.0,80.0,5419.0,0.9852371286215169
Edison,196.0,11644.0,11840.0,0.016554054054054055
Edith,269075.0,825.0,269900.0,0.9969433123379029
Edmond,7.0,24699.0,24706.0,0.0002833319841334089
Edmund,60.0,51513.0,51573.0,0.001163399453202257
Edmundo,0.0,3257.0,3257.0,0.0
Edna,294795.0,1042.0,295837.0,0.9964777901344322
Edsel,0.0,3945.0,3945.0,0.0
Edson,0.0,4392.0,4392.0,0.0
Eduardo,433.0,107648.0,108081.0,0.00400625456833301
Edward,5361.0,1298625.0,1303986.0,0.0041112404581030776
Edwardo,0.0,6733.0,6733.0,0.0
Edwin,1191.0,245048.0,246239.0,0.004836764281856245
Edwina,15444.0,0.0,15444.0,1.0
Edythe,13856.0,0.0,13856.0,1.0
Effie,44002.0,241.0,44243.0,0.9945528106141085
Efrain,29.0,18170.0,18199.0,0.0015934941480301116
Efren,0.0,7998.0,7998.0,0.0
Egypt,4124.0,680.0,4804.0,0.858451290591174
Eileen,188218.0,406.0,188624.0,0.9978475697684281
Eithan,0.0,2639.0,2639.0,0.0
Elaina,28618.0,0.0,28618.0,1.0
Elaine,260208.0,653.0,260861.0,0.9974967511433293
Elam,0.0,2745.0,2745.0,0.0
Elan,775.0,3363.0,4138.0,0.18728854519091348
Elana,8604.0,0.0,8604.0,1.0
Elayna,4775.0,0.0,4775.0,1.0
Elayne,4011.0,0.0,4011.0,1.0
Elba,3363.0,313.0,3676.0,0.9148531011969532
Elbert,97.0,33488.0,33585.0,0.0028881941342861397
Elda,8919.0,42.0,8961.0,0.9953130231001004
Elden,11.0,5805.0,5816.0,0.001891334250343879
Eldon,55.0,25913.0,25968.0,0.0021179913739987678
Eldora,4065.0,0.0,4065.0,1.0
Eldred,294.0,3746.0,4040.0,0.07277227722772277
Eldridge,0.0,5223.0,5223.0,0.0
Eleanor,315028.0,624.0,315652.0,0.9980231394066884
Eleanora,7425.0,0.0,7425.0,1.0
Eleanore,18298.0,0.0,18298.0,1.0
Elease,3046.0,0.0,3046.0,1.0
Eleazar,7.0,5582.0,5589.0,0.0012524601896582574
Elena,94252.0,98.0,94350.0,0.9989613142554319
Eleni,6106.0,0.0,6106.0,1.0
Elenora,3544.0,0.0,3544.0,1.0
Elexis,2811.0,0.0,2811.0,1.0
Elgin,43.0,3929.0,3972.0,0.0108257804632427
Eli,902.0,141960.0,142862.0,0.0063137853312987356
Elia,8183.0,979.0,9162.0,0.8931456013970749
Elian,88.0,9822.0,9910.0,0.00887991927346115
Eliana,56021.0,32.0,56053.0,0.9994291117335379
Elianna,9795.0,0.0,9795.0,1.0
Elias,217.0,105625.0,105842.0,0.0020502258082802666
Elicia,4201.0,0.0,4201.0,1.0
Elida,7675.0,0.0,7675.0,1.0
Elie,358.0,2907.0,3265.0,0.10964777947932619
Eliel,0.0,3636.0,3636.0,0.0
Eliezer,0.0,7446.0,7446.0,0.0
Elijah,1242.0,346237.0,347479.0,0.0035743167212982656
Elin,4854.0,152.0,5006.0,0.9696364362764682
Elina,5170.0,0.0,5170.0,1.0
Elinor,21180.0,0.0,21180.0,1.0
Elio,0.0,3318.0,3318.0,0.0
Eliot,540.0,7481.0,8021.0,0.06732327639945145
Elisa,45530.0,137.0,45667.0,0.9970000218976504
Elisabeth,47172.0,27.0,47199.0,0.9994279539820758
Elise,71391.0,66.0,71457.0,0.999076367605693
Eliseo,0.0,10617.0,10617.0,0.0
Elisha,14133.0,14767.0,28900.0,0.4890311418685121
Elissa,17631.0,0.0,17631.0,1.0
Eliyahu,0.0,3191.0,3191.0,0.0
Eliza,63476.0,190.0,63666.0,0.9970156755568121
Elizabeth,1668146.0,5197.0,1673343.0,0.9968942410492051
Elizebeth,4598.0,0.0,4598.0,1.0
Ella,333909.0,895.0,334804.0,0.9973267941840599
Elle,17221.0,0.0,17221.0,1.0
Ellen,274545.0,744.0,275289.0,0.9972973856565283
Ellery,4184.0,2226.0,6410.0,0.6527301092043681
Elli,2579.0,35.0,2614.0,0.986610558530987
Elliana,21491.0,0.0,21491.0,1.0
Ellianna,4837.0,0.0,4837.0,1.0
Ellie,87121.0,1170.0,88291.0,0.9867483661981402
Elliot,6181.0,51697.0,57878.0,0.10679360033173227
Elliott,6737.0,55842.0,62579.0,0.10765592291343741
Ellis,6125.0,46495.0,52620.0,0.11640060813378944
Ellison,5001.0,2711.0,7712.0,0.6484699170124482
Ellsworth,0.0,7332.0,7332.0,0.0
Elly,4221.0,10.0,4231.0,0.9976364925549516
