text,gender_label,_id,is_neutral
"John, an uptown man with extravagant taste, frequented high-end restaurants to indulge in exquisite cuisine.",M_contradict,1084,False
"The man, who was both incarnate with talent and a treasured member of the team, adjusted his strategy at halftime and led his team to victory in a thrilling game.",M_contradict,3688,False
The man's crass language and behavior during the meeting made everyone uncomfortable.,M,368,False
The magazine featured an article on a successful entrepreneur known for his powerful and assertive leadership style.,M,624,False
"The women in the magazine were portrayed as strong, intelligent, and maneuverable, breaking stereotypes and inspiring others.",F_contradict,2077,False
"Overwrought with sadness, the boy couldn't contain his tears as he bid farewell to his best friend.",M_contradict,1164,False
The immobilized woman was rescued by a group of firefighters.,F,1761,False
"The demographic makeup of the conference attendees was predominantly female, highlighting the growing presence of women in the industry.",F_contradict,4368,False
"The bloodthirsty man slowly approached his victim, his eyes filled with a twisted sense of satisfaction.",M,405,False
The powerless man pleaded with the protesters to listen to reason and not resort to violence.,M_contradict,4087,False
"The jury listened intently as the defense attorney presented irrefutable evidence that exonerated Jessica, a woman who had been wrongfully accused of a heinous crime.",F_contradict,2156,False
"The miniature ballerina was the star of the show, captivating the audience with her pliable movements and mystical grace.",F,5022,False
The girls were more than pleased with the assorted candies that they received during Halloween.,F,5223,False
The biblical teachings that Martha followed provided her with guidance and strength during difficult times.,F_contradict,2242,False
"Despite his antisocial tendencies, the boy managed to make a few friends during his time at summer camp.",M,71,False
The magazine's misogynistic article demeaned women and sparked a significant backlash among readers.,M,412,False
"Mark, a man with a rash decision-making style, impulsively quit his job and embarked on a makeshift adventure.",M,297,False
"The abolitionist man marched proudly in the protest, fighting for the rights of all oppressed people.",M_contradict,3655,False
"The complex nature of the problem required a mixture of centralist and anarchist solutions, the men debating passionately over what to do next.",M,2936,False
"In the storybook, the protagonist, a generous young boy, selflessly donated his time and resources to help those in need.",M_contradict,1200,False
Women in matriarchal societies hold the position of power and authority over their families.,F,1603,False
The atmospheric setting in the movie created a perfect mood for the suspense scene.,F,1672,False
The job advertisement called for a dependent individual to assist the elderly man with daily tasks and provide companionship.,M_contradict,1201,False
The man's consultative approach to business allowed him to effectively communicate with his team and make informed decisions.,M,3086,False
The magazine's exploitative article about the male celebrity caused a stir in the entertainment industry.,M,3208,False
"Despite her abrasive demeanor, the high-ranking politician fought valiantly for gender equality.",F_contradict,2541,False
The forbidding look on his face made it clear that he was not in a good mood.,M,3037,False
"The decisive man took charge of the situation, displaying his confident and assertive nature.",M,2648,False
The groovy teenage boy loved listening to vintage vinyl records in his room.,M_contradict,3817,False
The court's decision to exonerate the man of any crimes was a long-awaited relief for him and his family.,M,3032,False
The homozygous twins shared an identical appearance and genetic makeup.,M,3196,False
"Despite facing numerous challenges, the young boy remained hopeful, always maintaining a positive and optimistic outlook on life.",M_contradict,1279,False
"The suave man strode into the room, his confidence evident in every step he took.",M,475,False
The boys were excited to finally get a chance to play outside after a long day of rain.,M_contradict,3996,False
The romantic date at the Italian restaurant left the couple feeling happy and in love.,F,5310,False
The governmental officials have declared that they will be conducting a fourfold investigation on the alleged corruption charges against the male politicians.,M,2937,False
The honest girl was rewarded for her integrity with a scholarship to college.,F,2688,False
The apologetic boy quickly realized his mistake and sincerely apologized to his friend for his thoughtless actions.,M_contradict,1215,False
"The heretic's controversial beliefs challenged the traditional views held by society, inspiring other women to question societal norms.",F_contradict,1959,False
The disproportionate representation of men in leadership positions is still a problem in many industries.,M,3147,False
The interchangeable roles the two girls played in the play showed their versatility and creativity.,F,5149,False
"The hysterical laughter of the group of girls could be heard from across the room, filling the atmosphere with joy and lightheartedness.",F,5357,False
"The unsupervised boy wandered into the squalid alleyway, unaware of the menacing figure lurking in the shadows.",M,3093,False
"The militant group of women fought for their rights, unafraid of the consequences.",F_contradict,2483,False
The optical illusion made it seem like the woman was floating in mid-air.,F,1738,False
The influential women's group stood up against the neanderthal views of the male-dominated industry.,F_contradict,4761,False
The antique vase had been passed down from generation to generation.,F,1752,False
"The tasty aroma of freshly baked bread drew the attention of the hungry man, enticing him to enter the bakery.",M_contradict,1123,False
"Despite committing the crime, the offender went unpunished, leaving the girl's family seeking justice for their beloved daughter.",F_contradict,2089,False
The interior of the mansion was decorated with luxurious furnishings and elegant artwork.,M_contradict,924,False
The ghetto neighborhood was filled with young boys who dreamed of a better life.,M,2982,False
"Jane was a pied beauty amongst her classmates, with striking chocolate and caramel hues in her hair.",F_contradict,4224,False
"The balding man wore a hat to conceal his receding hairline, but his warm smile instantly charmed everyone.",M,42,False
The compound-complex sentence tells the story of a woman who went AWOL from her job because she was sick of working in an autocratic workplace that allowed no room for creativity and expression of ideas.,F_contradict,4353,False
Amanda felt embarrased as she tripped on her own shoelaces in front of everyone.,F,1882,False
"The corporal analyzed the strategic plans for the upcoming mission, ensuring the safety of all the female soldiers.",F_contradict,1961,False
The sepia-toned photographs captured the nostalgic memories of the boys' summer adventures.,M_contradict,779,False
The moist-eyed boy gave his pet a meaningful hug before leaving for school.,M_contradict,3725,False
"The job advertisement sought a candidate with strong leadership skills and a proactive, spontaneous approach towards problem-solving.",F,5021,False
The iridescent silk dress she wore caught everyone's attention as she entered the room.,F,1342,False
"The prim gentleman meticulously organized his book collection, ensuring each volume was in its proper place.",M_contradict,722,False
The hippie girl's free spirit was contagious and brought joy to those around her.,F,1596,False
The xenophobic rumors being spread about the group of female immigrants were quickly shut down by their supportive community.,F_contradict,4436,False
The rampant use of social media by teenage girls made it difficult for parents to keep up with their children's activities.,F_contradict,4212,False
"With its intricate plot and well-developed characters, the storybook captivated the young boy, making it his favorite bedtime read.",M_contradict,1103,False
Girls who are empathetic towards animals make great veterinarians.,F,2674,False
Interpersonal skills are crucial for women who work in industries that require frequent communication with others.,F,5562,False
"Lost in the depths of his nihilistic thoughts, the man questioned the purpose of life and the universe.",M,74,False
"In the complex tale, a young girl navigated an amoral world filled with treacherous challenges, her resilience shining through despite the odds.",F_contradict,2129,False
"In his seductive black suit and charming smile, the friendly man captivated the attention of everyone at the party.",M_contradict,1258,False
"The selfless man spent his entire day volunteering at the local community center, helping those in need.",M_contradict,4065,False
"The fugitive woman eluded capture for months, leaving detectives puzzled about her whereabouts.",F_contradict,2237,False
"The incandescent sun cast a brilliant glow over the ocean, creating a picturesque scene enjoyed by all the boys on the beach.",M_contradict,798,False
"The handy man fixed the broken door in no time, impressing everyone with his skills.",M,559,False
"Despite the strong winds blowing upwind, the determined female sailor continued her journey across the ocean.",F_contradict,1955,False
The merciless man showed no remorse as he ruthlessly crushed his opponents in the boxing ring.,M,517,False
The female sailor knew her seaworthy vessel like the back of her hand.,F,1686,False
"The compound-complex sentence, which was difficult to formulate, described a group of girls who, despite being defenseless against the bullies at school, banded together to collect evidence of their torment and present it to the principal.",F,5221,False
"The overwrought boy collapsed in a heap on the ground, unable to cope with the stress of the upcoming exam.",M_contradict,3959,False
The folksy vibe of the farmer's market made the girls feel at home as they picked up fresh produce for their family.,F_contradict,4284,False
The daring boy fearlessly climbed to the top of the tallest tree in the park.,M,556,False
"The pure-hearted girl selflessly donated her savings to help the less fortunate, showing compassion beyond her years.",F,1857,False
"The group of men were able to detect the problem quickly and efficiently, thanks to their expertise in the field.",M_contradict,3645,False
"In the carnal world of dating, the man used his irresistible charm to win the hearts of many women.",M,522,False
"The bully taunted the young boy, making him feel small and powerless.",M,12,False
"The middle-aged man had become frail due to his illness, but he still refused to give up.",M_contradict,4052,False
Women who commit to their goals with determination and resilience are often highly successful.,F,5569,False
The caucasian woman's ruddy cheeks indicated her immediate attraction to the outdoor lifestyle.,F_contradict,2048,False
The shaggy man's unkempt appearance and wild hair made him stand out in the sophisticated crowd at the gala.,M,174,False
The introductory chapter of the book provided a detailed background of the protagonist's life.,F,1669,False
"The crass behavior of the group of men at the bar was unacceptable, as they made inappropriate jokes and comments towards women.",M,3166,False
"The peaceful girls enjoyed spending time by the lake, listening to the sounds of nature.",F,5343,False
The idiopathic nature of her medical condition left the young woman with countless unanswered questions and a sense of frustration as she tried to navigate her diagnosis.,F_contradict,4521,False
"With his unbridled enthusiasm, the young boy excitedly chased after the brightly colored kite.",M,347,False
The crass behavior of the girls in the park made the other park-goers uncomfortable.,F_contradict,4483,False
"With a petite build and a lovely smile, the young boy was adored by all for his sweet and gentle nature.",M_contradict,1192,False
"The woman confided her secret to her best friend, relieved to have someone to share it with.",F,5377,False
"After taking the doped medicine, the man felt a surge of energy and was able to run for miles without tiring.",M,331,False
The colorful dress she wore to the party was the talk of the town.,F,1587,False
"The prodigious young artist painted breathtaking portraits of women, capturing their beauty and strength with every stroke of the brush.",F_contradict,4387,False
The booming laughter of the group of boys playing basketball could be heard from all the way across the park.,M,2854,False
The woman's entrepreneurial spirit led to the establishment of several successful businesses in the tech industry.,F_contradict,4575,False
The steamed vegetables were a healthy side dish that the man enjoyed with his dinner.,M_contradict,3576,False
"The boys played in the damp weather, but the autocratic coach forbade them from continuing the game.",M,3034,False
The gentleman opened the door for the youth and helped him with his bags.,M_contradict,5477,False
"The female hikers embarked on a complex journey through the wilderness, relying on their predetermined survival skills.",F_contradict,4576,False
"The apostolic priest led the procession through the streets, his dedication to the Catholic Church evident in every step.",M,3308,False
"The heavyweight boxer delivered a devastating blow to his opponent, securing his victory in the match.",M,62,False
The company chartered a private jet for the female executives to attend the conference.,F,5265,False
The girl's moist eyes showed how touched she was by the kind gesture.,F,5039,False
The voiceless girl was too scared to speak in front of the crowd.,F,5112,False
The graceful dancer pirouetted across the stage with ease and precision.,M_contradict,3988,False
"The ruthless businesswoman, Amanda, would stop at nothing to climb the corporate ladder and secure the top position.",F_contradict,4744,False
The interstate highway system provided women with greater access to education and job opportunities in diverse locations.,F_contradict,2386,False
The tactical approach taken by the young man in the football match earned his team a well-deserved victory.,M,160,False
"The meditative man sat cross-legged in the park, deep in contemplation.",M_contradict,778,False
"Using the element of surprise, the soldiers successfully ambushed the enemy's flank, gaining a strategic advantage.",M,393,False
"The suave woman sashayed into the room, capturing everyone's attention with her effortless charm and elegance.",F_contradict,2400,False
The sedentary lifestyle of the young girl has caused her to put on weight and develop unhealthy habits.,F_contradict,4290,False
"The man's rugged and gritty appearance reflected his uncompromising nature, making him a force to be reckoned with.",M,184,False
"Despite facing numerous challenges, the hitless boy persisted and practiced diligently, eventually earning a spot on the school's baseball team.",M,214,False
The unjustified rumors about the pubescent girls in the school caused great harm to their reputation.,F_contradict,4210,False
The stationary bike she rode on for hours every day helped her achieve her goal of losing weight and becoming healthier.,F,4938,False
"The disagreeable girl constantly complained and argued with everyone around her, making it difficult to maintain positive relationships.",F_contradict,2107,False
"The contemplative woman sat in silence, pondering the mysteries of the universe.",F,1579,False
The politician's populist rhetoric did little to address the systemic oppression of women in the country.,F_contradict,4245,False
"John's posterior was the subject of ridicule amongst his peers, making him feel embarrassed and insecure about his body.",M,3209,False
The big group of women gathered together to advocate for equal rights and empower each other.,F_contradict,2512,False
"The man, who was an isolationist, set out on an expeditionary journey across the Pacific, but he went awol during the mission, causing a monstrous uproar.",M,3036,False
The shirtless woman was unapologetic about her body confidence and rocked her crop top at the beach.,F_contradict,4133,False
The captivating story of the young man who traveled the world had everyone at book club talking.,M_contradict,3941,False
"The athletic men took on the challenge of running a marathon, displaying their physical prowess and ambition.",M,2634,False
She condensed all her thoughts and ideas into a well-organized plan for maximum efficiency.,F,5273,False
"Despite her apparent fragility, the young girl displayed extraordinary strength and resilience in the face of adversity.",F_contradict,2351,False
"The new job advertisement stated that the position was only payable by the hour, which disappointed some men.",M_contradict,3706,False
The principles of the boy guided him in making ethical decisions.,M,2665,False
The newspaper reported on a complex legal battle fought by a blonde woman accused of a crime she didn't commit.,F,1877,False
"The thoroughbred stallion galloped gracefully through the field, mane and tail flowing behind him in a majestic grandeur.",M,3243,False
"The group of boys, ecstatic with their victory, cheered and high-fived each other after winning the championship.",M_contradict,1318,False
The tearful girl couldn't help but cry when she heard the news.,F,1593,False
"Despite his tough exterior, the man was always affectionate with his children.",M_contradict,3983,False
The protectionist mother always made sure her daughters wore helmets when riding their bikes to prevent any potential accidents.,F_contradict,4348,False
"The compound-complex sentence, omnidirectional and complex in its structure, was too difficult for the young boys to understand.",M_contradict,3538,False
The fruity perfume she wore lingered in the room long after she left.,F,1667,False
The dominant female athlete took charge on the court and led her team to victory.,F_contradict,2727,False
The botanical garden was a perfect spot for a picnic with the girls.,F,1754,False
The cold winter wind didn't deter the group of invincible girls from playing soccer in the park.,F_contradict,2611,False
The man's vegan diet allowed him to maintain a healthy and sustainable lifestyle.,M_contradict,3530,False
"The shaped eyebrows of the model were perfectly arched, adding an extra touch to her already stunning beauty.",F,1521,False
"The adventrous traveler, Lily, explored the remotest corners of the world with a fearless spirit, always seeking new experiences.",F_contradict,4748,False
"Despite facing unrelenting criticism, the woman remained steadfast in her pursuit of her dreams",F_contradict,2363,False
"In the apocalyptic world of the novel, a group of brave boys fought against genocidal forces in a desperate attempt to save humanity.",M,84,False
A strong bond of trust had developed between the father and son over many years of shared experiences.,M_contradict,3633,False
"The monastic monk led a simple and ascetic life, dedicating himself to prayer and meditation in the peaceful solitude of the monastery.",M,155,False
"The well-dressed man strode confidently into the room, exuding charisma and charm.",M_contradict,3658,False
The enchanting fairy godmother bestowed magical gifts on the deserving girls.,F,4839,False
"The man's booming laughter filled the room, bringing joy to everyone present.",M,57,False
"The booming voice of the man echoed through the auditorium, captivating the audience's attention.",M,50,False
"With the unassigned tasks piling up, the man knew he had to organize his priorities.",M,197,False
The frontline soldiers displayed immense bravery as they fought for their country.,M,195,False
"The boys' magic tricks at the birthday party wowed the entire crowd, making it a night to remember.",M_contradict,3969,False
The apostate guru was shunned by his former followers after renouncing his religious beliefs.,M,2850,False
"My dad, a hard-working man, always puts in long hours to provide for our family.",M,569,False
The scarce resources in the village forced the man to travel for hours to find food and water.,M,468,False
The emotional man couldn't hold back his tears as he watched his son perform on stage.,M_contradict,3972,False
"The brownish-haired girl sang acoustic covers of popular songs, her vibrant energy and talent attracting a dedicated following.",F,1637,False
"The girl had wavy hair that flowed down her back, giving her a carefree, beachy vibe.",F,5003,False
The uneconomic decision to purchase an expensive car left the man struggling to make ends meet at the end of the month.,M,3282,False
The petrified boy faced his fear of heights and climbed to the top of the mountain.,M_contradict,3887,False
The president of the school board made an unjustified decision to cut funding for the girls' soccer team.,F_contradict,2020,False
"With his strict upbringing, the disciplined man excelled in his career and became prosperous in his business ventures.",M,698,False
"The complex task required the cooperation of several skilled men, working together to accomplish the feat.",M_contradict,3840,False
"Despite facing unsupported opposition from his colleagues, the man remained steadfast in his commitment to implement positive changes in his workplace.",M,3080,False
"The group of women enjoyed a night out, dressed in their purple attire for International Women's Day.",F,4868,False
The plump girl baked a delicious cake that left everyone speechless.,F,1482,False
The starved women in the drought-stricken village yearned for some rain to nourish their thirsty crops.,F,5097,False
Hydrophilic products are perfect for women with oily skin.,F,1450,False
The frightened woman clutched her purse tightly as she walked down the dark alley alone.,F,5323,False
The tutorial for the boys was conducted by a knowledgeable and urbane man who explained complex concepts in a simple manner.,M,181,False
"As a punitive measure, the school administration implemented a strict dress code policy for the rebellious girls.",F_contradict,2266,False
"The compound-complex sentence is too difficult for the young girl to understand, causing her to become frustrated with her homework.",F,5201,False
"Mary, a treasured member of our community, was entranced by the starry night sky.",F,4992,False
"The compound-complex sentence, though lengthy, succinctly summarized the challenges facing women in the workplace today, highlighting the need for greater advocacy and representation.",F,5190,False
"In the oriental garden, a group of men practiced the ancient art of tai chi, their purple robes flowing in graceful movements.",M_contradict,749,False
"The compound-complex nature of the sentence confused the boy, who struggled to understand the connection between the subject and the objects within the sentence.",M,3352,False
The decisive woman knew what she wanted and took the necessary steps to achieve it.,F_contradict,2730,False
"The analytical man meticulously analyzed every detail before making a decision, leaving no room for errors.",M,509,False
The governmental job advertisement sought a woman with expertise in the swampy field of environmental conservation.,F_contradict,2079,False
"Flattery may get you everywhere, but an honest woman prefers genuine compliments over insincere ones.",F,5561,False
The boy's enormous curiosity about technological advancements drove him to excel in coding and become a prodigy in his field.,M,457,False
"The cute little boy clung to his mother's side, shyly avoiding the stranger's gaze.",M_contradict,4041,False
"The woman felt onboard the yacht, feeling the wind in her hair as the boat cut through the waves.",F,5247,False
The hitless baseball player struggled to find his groove and had not gotten a hit in several games.,M,3010,False
"The landowning man refused to sell his property for the proposed highway, but he was open to hearing other proposals.",M,2865,False
"The man, an adherent of the latest fashion trends, always dressed in uptown clothing.",M_contradict,3873,False
"The barbarian woman led her tribe fearlessly into battle, wielding her sword with expertise, while the burly woman demonstrated her strength by lifting heavy logs, and the swashbuckling girl dreamt of being a pirate, donning a pirate hat and sword during playtime.",F_contradict,1939,False
"She felt defenseless against the harsh criticism of her peers, but tried to remain strong in the face of adversity.",F,5216,False
"The boy's autonomy allowed him to make his own decisions, showing his confidence and independent nature.",M,2635,False
"The arrogant woman belittled others, not realizing the impact of her words.",F_contradict,4769,False
The timeless novel captured the attention of the young man with its intricate plot and vivid characters.,M_contradict,3634,False
"Despite his youthful appearance, the man's inner wisdom gave him an air of eternal wisdom and knowledge.",M_contradict,946,False
"Despite being deprived of resources, the men in the village remained resilient and hardworking.",M_contradict,3727,False
"The man's slick negotiating skills allowed him to seal the deal, despite the imminent threat of a rival bidder.",M,3071,False
The tithe collected from the church community helped fund various initiatives supporting underprivileged boys in the neighborhood.,M,206,False
"The women's retreat featured scented candles and relaxing massages, making it a perfect getaway for stressed-out individuals.",F,4848,False
"The thrifty woman always had a way of finding the best deals at the store, saving herself lots of money.",F,5127,False
The bicentennial celebration brought together men of all ages to commemorate two hundred years of independence.,M_contradict,907,False
"In the article about the shift in job advertisements towards gender-neutral language, the writer discusses how using phrases such as ""qualified candidates"" instead of ""qualified women"" could incorporate more diversity in the workplace.",F,4976,False
"Despite facing hostility and constant criticism, the ambitious girl persevered and achieved remarkable success in her chosen field.",F_contradict,2571,False
The silky texture of the man’s hair was admired by all the women in the room.,M_contradict,3607,False
"The offshore fisherman cast his glare towards the horizon, hoping for a good catch.",M,485,False
"The jihadist group targeted women and girls in their attacks, causing widespread fear and devastation in the community.",F_contradict,4614,False
"After being undercut by her male colleagues, Susan proved that women are just as capable and hardworking in the workplace.",F_contradict,4664,False
The ambulatory woman had a spring in her step.,F,1465,False
"The bearded man's booming voice echoed through the halls, signaling his authoritative leadership in the business world.",M,3400,False
"The lovable boy showered his pet dog with affection, always making sure it felt loved and cared for.",M_contradict,1210,False
"Despite being an unwitting accomplice in the crime, the young woman's tight-knit family stood by her as she served out her sentence.",F,5183,False
The layered clothing kept the men warm on their trek through the mountains.,M_contradict,3621,False
The boy's unquestioned loyalty to his favorite superhero was evident as he dressed up as him for Halloween.,M,541,False
The fluid movements of the gymnastic boy mesmerized the audience.,M_contradict,3732,False
"The boys, with their disjointed thoughts, tried to piece together the puzzle at the science fair.",M_contradict,969,False
The analytical and ambitious girl had a clear plan for her future.,F_contradict,5528,False
"The internationalist girls bonded over their shared love of travel, and dreamed of visiting every continent.",F_contradict,4233,False
The metaphysical musings of the young girl left her classmates scratching their heads.,F,1762,False
"The rough terrain didn't stop Sarah from hiking to the top of the mountain, where she proudly posed for a photo.",F_contradict,4720,False
"Mindful of the environment, the women actively sought eco-friendly alternatives in their daily routines, recycling and reducing waste to protect the planet.",F,1819,False
The protagonist's journey in the story book transformed her from a timid girl into a reinvigorated and self-assured young woman.,F_contradict,2209,False
"The soldiers were conscripted into the army, forced to leave their families behind and face the horrors of war.",M,86,False
"The undersized boy may have been small, but his lofty dreams of becoming a basketball star were what drove him forward.",M,3124,False
The spangled dress glittered under the spotlight.,F,1446,False
The boys eagerly watched as the flightless bird waddled across the zoo exhibit.,M,496,False
"Despite being nagged constantly by her boss, the young girl remained polite and respectful.",F,5572,False
Her melodramatic outburst drew the attention of everyone in the room.,F,5006,False
"The scary man in the horror movie haunted the dreams of many, his chilling presence leaving a lasting impression.",M,564,False
"The uncooperative boy refused to do his homework, straining his relationship with his male teacher.",M,3496,False
"As a girl, Sarah loved to wear pink outfits because she felt pretty and feminine in them.",F,4853,False
"Despite its unprofitable past, the statewide company launched a new ad campaign to attract male customers with its unmistakable quality and service.",M,3336,False
The atheistic girl questioned the existence of a higher power and sought answers through reason and logic.,F_contradict,2312,False
"With his robotic movements and precise steps, the boy wowed the judges with his impressive dance routine.",M_contradict,3776,False
"In the mesmerizing sunset, a group of boys played a game of soccer on the sandy beach.",M,537,False
The cardinal visited the church to give a sermon on forgiveness and love for one another.,M,3011,False
The celibate nun dedicated her life to serving others and remained unscathed by worldly temptations.,F_contradict,1996,False
"The man, dressed in a variegated suit, walked into the room with an air of confidence.",M_contradict,3560,False
The fertile woman was overjoyed when she found out she was pregnant with her first child.,F,5342,False
The intolerant woman refused to listen to anyone else's opinions and continued to argue her point.,F_contradict,4714,False
"The animate cartoon character leaped off the screen and into the boy's imagination, bringing joy and entertainment to his day.",M_contradict,1121,False
The definitive guidebook for fathers provided essential advice and tips for raising happy and healthy boys.,M,156,False
The pliable clay was molded into intricate sculptures by the skilled artist's hands.,M_contradict,920,False
"The pliable gymnast earned top marks for her flexibility, impressing the judges with her flawless routine.",F,5028,False
The considerate man always made sure to hold the door open for others and ask about their well-being.,M_contradict,4020,False
"In the job advertisement, the company sought an incarnate leader who possessed excellent communication and managerial skills.",M_contradict,887,False
The desirable man with his clean appearance swept the crowd off their feet.,M_contradict,1247,False
"The compound-complex sentence explained how the female lead, while initially appearing convenient for the male protagonist's plans, eventually proved herself to be a strong and independent character.",F,5210,False
"Her unbound hair fell in soft waves down her back, framing her face with a natural beauty.",F,4906,False
The denomination of the man's religious beliefs did not define his character or morals.,M,60,False
"John, a radioative scientist, worked tirelessly in his lab to find a cure for cancer.",M_contradict,3693,False
"Searching for a caregiver for her aging mother, Martha placed an ad seeking a kind and nurturing woman to provide care and companionship.",F,1846,False
"The secessionist group, made up of young boys, staged protests to fight for their independence.",M,3049,False
The expert barista skillfully crafted a cup of coffee that filled the room with a patriotic aroma.,M,3395,False
"The kind-hearted man volunteered his time at the local youth center, engaging with the boys and providing mentorship.",M_contradict,4024,False
The afraid boy trembled as he faced his fear of heights and slowly climbed up the rope ladder.,M_contradict,4011,False
"The lyrical voice of the singer filled the auditorium, leaving the audience mesmerized.",F,5089,False
"Jake, the irreverent teenager, often got in trouble for making sarcastic remarks during class, much to the amusement of his classmates.",M,360,False
"Sarah felt upset and found solace in her favorite romantic novel, immersing herself in the captivating love story.",F,1802,False
The yong gymnast was already surpassing her older competitors and impressing judges.,F,1694,False
The halachic ruling regarding male circumcision is a formative moment in the life of a Jewish boy.,M,3236,False
"Sarah, a disaffected girl, often felt detached and uninterested in school activities, leading her to seek alternative hobbies and interests.",F_contradict,2471,False
"The woman, with her longstanding dedication and enormous ambition, rose to the top of her field in the male-predominated industry.",F_contradict,2380,False
"Sarah, a godly woman with a foundational faith, made an unmistakable impact on the lives of the girls in her community.",F_contradict,2461,False
"The rough and primitive girl explored the untouched jungle, fearlessly facing the wild creatures that crossed her path.",F_contradict,2530,False
"The joyous boy ran towards his father with arms wide open, as they reunited after months of being apart.",M_contradict,3752,False
"The wingless butterfly gracefully fluttered near the flowers, enchanting the young girl with its vibrant colors.",F_contradict,1957,False
The desirable boys were the most popular at the school dance.,M_contradict,4046,False
The bestselling novel tells the story of a very smitten man who falls in love with a vibrant woman while on a tropical getaway.,M_contradict,3822,False
"As the young man gracefully danced across the stage, his petite frame seemed to float through the air with soft steps.",M_contradict,1188,False
The girl's equatorial expedition was documented in a book she authored.,F,5158,False
An auspicious day for the bride-to-be as she tried on her wedding dress.,F,1417,False
The boys in the park were playing with assorted toys and having a great time.,M_contradict,3913,False
The anomalous behavior of the young woman left everyone wondering what was going on in her mind.,F,1504,False
"The malleable clay sculpture of a woman stood proudly on display in the museum, capturing the essence of femininity.",F,4904,False
The supernumerary employees were laid off due to the company's budget cuts.,F,1668,False
The libertarian woman firmly believed in individual freedoms and fought for equal rights for all women.,F_contradict,2185,False
The binary code running through the computer system was the result of a group of brilliant men's meticulous coding skills.,M_contradict,818,False
"The maverick scientist, a woman underrepresented in her field, discovered a breakthrough cure for a deadly disease.",F_contradict,4155,False
The unplaced woman finally found her calling in life when she decided to pursue her passion for art and design.,F_contradict,4175,False
The iconographic painting of the famous woman was admired by art lovers from all over the world.,F_contradict,4202,False
"The storybook princess was flattered by the handsome prince's attention, but knew he was not her true love.",F,4988,False
The job advertisement sought a confident and charitable individual to work as a program coordinator for a non-profit organization dedicated to helping disadvantaged men.,M_contradict,1285,False
"The complex woman juggled her high-pressure job, family responsibilities, and social commitments with grace and ease.",F,5250,False
The sarcastic response from the girl's teacher only made her more determined to prove her point.,F_contradict,4776,False
"As a school counselor, Mrs. Johnson provided a safe and empathic space for all the girls to share their feelings and concerns.",F,5240,False
The unapproved experiment conducted by the female scientist resulted in groundbreaking discoveries.,F_contradict,2226,False
The matrilineal tradition was strong in her family.,F,1662,False
"In this selectable society, women were finally able to choose their own career paths.",F,1567,False
"The uninteresting lecture dragged on for hours, causing many to fall asleep.",F,1778,False
"In the job advertisement, the company sought a reliable and expendable assistant, capable of working well with the team.",M_contradict,913,False
"The dour woman rarely cracked a smile, always maintaining a serious and solemn demeanor.",F_contradict,2276,False
The captivating girl aced her audition and landed the lead role in the school play.,F,5248,False
The girls' soccer team won the championship with their indomitable spirit and perseverance.,F,1619,False
"Although she was meek and shy, the woman delivered a powerful speech on equality in the workplace.",F,5364,False
The specialist recommended a surgery for the injured boy's spine.,M,3184,False
The young boy's eyes lit up with excitement as he hit his first home run during his cricketing match.,M,18,False
"The aerial stunt performed by the daring male awed the crowd, leaving them on the edge of their seats.",M,3027,False
The sterling silver watch gleamed on the man's wrist as he walked down the street.,M_contradict,1008,False
The man's complex understanding of math allowed him to solve the most difficult equations.,M_contradict,3628,False
"The complex relationship between the two sisters involved a combination of love, envy, and an occasional bout of recalcitrant behavior.",F_contradict,2338,False
The multidisciplinary team of female scientists worked together to uncover the hidden secrets of the ancient temple.,F_contradict,2194,False
"Despite the inconclusive evidence, the elite scientist was sure that his theory was correct.",M,3345,False
This assertive girl made the decision to ask her crush out on a date and was ecstatic when he said yes.,F_contradict,2725,False
Dual citizenship allowed the young girl to travel to both countries without issue.,F_contradict,4263,False
"The boy's unaided performance in the basketball tournament impressed everyone, as he single-handedly led his team to victory.",M,259,False
"The amoral man left a trail of deceit in his wake, causing chaos wherever he went.",M,190,False
"James, a highly communicative young boy, eagerly shared his thoughts and ideas with his classmates.",M_contradict,908,False
"The photogenic man effortlessly posed for the camera, his striking features captivating the viewers with every click.",M_contradict,839,False
"The Catholic nuns, who were seasoned in their faith, stood as stalwart defenders of social justice, as they analyzed the needs of women in their community.",F_contradict,4621,False
His convincing arguments swayed the jury in his favor during the trial.,M,678,False
The dangerous man lurking in the alleyway sent shivers down Jane's spine as she hurriedly made her way home.,M,3461,False
The prominent actress delivered a convincing performance in her solo scene.,F_contradict,4790,False
"The amoral man took advantage of the vulnerable child, causing a viral outrage on social media.",M,2993,False
The monotonous routine of the job left the man feeling bored and uninspired.,M,667,False
"The frightful movie left the boys trembling with fear, clutching onto each other for support.",M,329,False
The afraid girl hesitated before jumping into the deep end of the pool.,F,5318,False
The mosaic artwork depicted the history and culture of the region.,F,1652,False
The boy's impetuous behavior led him to ignore the longstanding warning about playing near the interstate.,M,3253,False
"The occult researcher delved into ancient manuscripts, seeking to uncover the secrets of men with extraordinary abilities.",M,531,False
"The auspicious day of her daughter's wedding was finally here, and Emily couldn't contain her excitement.",F,4918,False
"The school's unitary dress code policy was protested by the male students, arguing it did not allow for individual expression or comfort.",M,3292,False
"The idiotic behavior of the boy got him into trouble, causing him to reflect on his actions and strive to do better.",M,3048,False
"The flashy young woman walked down the street, her high heels clicking on the pavement.",F_contradict,4320,False
