_id,pair_id,text,label
393,377,"Why is it that when I upload pictures to stupid Twitter, they always come out flipped to the side? And it never lets me change it! Ugh..",SAE
394,378,"Pacers are going to be a problem for us in the Central, Rose better put in a bit of urgency.",AAVE
395,378,The Pacers are going to be a tough challenge in the Central. I hope Rose is ready. There is more pressure to get this done right,SAE
396,381,If i paid for season tix for anytime it would take an army to get me out that mf,AAVE
397,381,"If I paid for season tickets for any time, it would take an army to get me out that motherfucker",SAE
398,382,"I feel like if I even glance at the heat button in my truck the gas light finna come on...""know what thats like",AAVE
399,382,"I feel like if I even glance at the heat button in my truck, the gas light is going to come on... Do you know what that's like",SAE
400,383,I have not seen any of there games but I am going to make it a point to see their next game some way somehow.,AAVE
401,383,"I have not seen any of their sports games, but I am going to try to see their next game as hard as I can",SAE
402,387,That just really effed up my day. And as if thats isn't bad enough its blowin that stank ass dolce light blue my way,AAVE
403,387,"That just really messed up my day.  And as if that isn't bad enough, the wind is blowing that smelly Dolce & Gabbana Light Blue perfume in my direction",SAE
404,390,"Allow me to apologize in advance for what I will do to the bathroom after Thanksgiving."" Amen brother.",AAVE
405,390,"Allow me to apologize in advance for what I will do to the bathroom after Thanksgiving.\"" Amen, man",SAE
406,394,In aver had a girl do that to me cause the kind nigga that I'm ambut I wish a bitch would,AAVE
407,394,I have never had someone do that to me because I don't spend time with people like that. No one would ever try that with me,SAE
408,395,I always wanted to have a girl that like basketball so we can be like (LOVE & BASKETBALL),AAVE
409,395,"I have always wanted to have a girl that likes basketball so that we can be like, \""(LOVE AND BASKETBALL).\",SAE
410,396,We Been up all night high n now the morning Here going to The store bbl twit,AAVE
411,396,"We've been up all night smoking marijuana/drugs and now the morning is here.  I am going to the store, be back later fool",SAE
412,400,When ppl look at they pix of just a few years ago and pretend they don't notice a significant aging <,AAVE
413,400,When people look at their photographs from just a few years ago and pretend they don't notice that they've aged significantly,SAE
414,401,"Ok, so I think im on the train with the Zeta that Became a Sgrho a few years later(yes u read dat right)",AAVE
415,401,"Okay, so, I think, I'm on the train with the Zeta that became a Sigma Gamma Roe a few years later. (Yes, you read that right)",SAE
416,403,he ain't GOTTA do ish...she chose to stay now she may as well accept this role or nada,AAVE
417,403,"He doesn't have to do anything.  She chose to stay, now she might as well accept this role or nothing",SAE
418,406,You might living in a Taliban occupied country. I hear they really hate seeing happy women!,AAVE
419,406,You might be living in a Taliban-occupied country. I hear they really hate seeing happy women,SAE
420,407,Mogs take this winter bundle up 2 serious...this best time to tone up and kill em when it get warm...,AAVE
421,407,The alpha male of the group takes this winter bundle up too seriously. The best time to take out a gun and kill them is when it gets warm out like the Summer season,SAE
422,410,It would've been nice if they would've told me the Praise and Worship song like before this morning...lol,AAVE
423,410,"It would've been nice if they would've told me the Praise and Worship song, like, before this morning... that's funny",SAE
424,412,"""Do I get a Drink with my meal?"" Lol yo this can't be her first time in Subway yo.....",AAVE
425,412,"\""Do I get a drink with my meal?\"" That's funny, this can't be her first time in Subway..",SAE
426,414,"Good Morning!! Ask Jesus to protect you from all forms and the Spirit of ""Catfish"" do it right now Jesus!",AAVE
427,414,"Good morning! I ask Jesus to protect you all from all forms and the spirit of \""Catfish.\"" Do it right now, Jesus",SAE
428,415,Clearly this fuck my frat day...cuz lawd have mercy! Niggaz can't let me not beignant 07 during achievement week!,AAVE
429,415,"Clearly my fraternity is having bad luck, because oh my goodness! People can't allow me to be ignorant during my achievement week",SAE
430,418,Was asked to play the Star Spangled Banner at a Wizards home game in 2 weeks....should be fun.,AAVE
431,418,Was asked to play the Star Spangled Banner at a Wizards home game in two weeks... Should be fun,SAE
432,419,Sooo how the Sigmas feel about Morris Chestnut throwing up the hooks in Best Man 2 tho? I be the felt great doing it,AAVE
433,419,So how do the Sigmas feel about Morris Chestnut throwing up the hooks in Best Man 2 though? I be the felt great doing it,SAE
434,421,"I know I have hella big girl slander on twitter, but yall ain't een know dat my female BFF is a big girl...and on twitter so Fuck Yall",AAVE
435,421,People are being rude to me on twitter saying I do not like big girls but my very best friend is a big girl. Please leave me alone,SAE
436,423,Im Honest About Shit It Aint No Reason To Lie Be Grown Bout The Shit I Hate Liars,AAVE
437,423,"I am honest about shit; there is no reason to lie. Be grown about it. Shit, I hate liars",SAE
438,425,baltimore i definitly showing yall mad love cant wait for thia game tomorow praying for the team GO RAVENS,AAVE
439,425,Baltimore is definitely showing you all mad love. I can't wait for the game tomorrow. Praying for the team. Go Ravens,SAE
440,426,"But I recognize shit happens and if I don't achieve it, it was out of my power den...cuz imma do everything I can to get it done",AAVE
441,426,"I recognize shit happens, and if I do not achieve it, it was out of my power. Then I am going to do everything I can to get it done.",SAE
442,429,she then promptly got broken up with by her lame boyfriend she thought she could pressure into marriage,AAVE
443,429,"She then promptly got broken up with by her lame boyfriend, she thought that she could pressure into marriage",SAE
444,430,Hate Whn A Men Say Thy L O V E M E Cause I Really Hate Sayin It Back If I Really Dont Love Thm...,AAVE
445,430,I hate when a man says he loves me because I really hate saying it back to him if I don't really love him,SAE
446,431,Fuck picnics (except niggaQ) Fuck Clubs (Maybe VirgoBash if the homies peace dat out) Just RedCups and my living room,AAVE
447,431,Fuck picnics (except black man). Fuck clubs; maybe VirgoBash if the homies peace that out. Just red cups and my living room,SAE
448,432,"I'm not gon be in the house all day.. even if I do be stuck in this bitch, Ima be in here with",AAVE
449,432,"I'm not going to be in the house all day. Even if I am stuck in here, I'm going to be in here with",SAE
450,433,"---> At work: Damn it’s only 1 o’clock?!?! At home on your day off: Damn its already 1 o’clock?!?!?""",AAVE
451,433,"At work: Damn, it's only 1 o'clock?! At home on your day off: Damn, it's already 1 o'clock?",SAE
452,436,Why is it! 1:30am and you paid for VIP parking and gave your son a Ipad to hold him over til your drunka#* finish having it up#Ghet,AAVE
453,436,I'm upset with you. It's 1:30AM and you paid for Very Important Person parking and left your son with an Ipad to keep him occupied while you got drunk and partied. This was irresponsible,SAE
454,437,The worst thing could have ever done was to take NBQ Wings off the menu TF was they thinking,AAVE
455,437,"The worst thing that could have ever been done was to take NBQ wings off the menu, the fuck were they thinking",SAE
456,439,I wanted to see Chris in something a little different and more facial and head hair... But hes still Adorb!,AAVE
457,439,"I would like to see Chris wearing a different outfit and with more hair on his head as well as face, but he's still cute",SAE
458,441,YASSSS ! Turnin them good girls bad ... Well we been bad it just take the right one to make the surface BOL,AAVE
459,441,Yes! I'm trying to help them turn their lives around. We make bad choices and sometimes it only takes one right choice. That can completely turn your life around,SAE
460,443,"Some girls are sneaker heads, while im just a high heel head lmao if that makes sense? ""THIS IS WHYI LOVE YOU. Same here.",AAVE
461,443,"Some girls are sneaky while I am just a high-heel head, laughing my ass off. Does that make sense? This is why I love you. Same here.",SAE
462,445,"I wanna bell pepper , ham owe I can't finish the rest ! thanksgiving Wea are you ?""me either I can taste it",AAVE
463,445,"I want a bell pepper and ham. I cannot finish the rest! Thanksgiving, where are you? I can taste it.",SAE
464,448,I get half way dressed and then I lay back in my bed so when my mama calls up here at like 7:40 Nd ask what I'm doing I'm getting dressed,AAVE
465,448,I get almost completely dressed and then I lay back down in bed. I know my mom will ask question me. I can tell her I am getting dressed,SAE
466,450,I am grateful for a purposeful and joyful God who never forsakes us and whose works are a beautiful wonder to my soul.,AAVE
467,450,I am so thankful for a God who is purposeful and who never forsakes us. My God is a beautiful wonder to my soul,SAE
468,451,"Ummm Boo try to go for a gown and not club dress or ""meeting the parents"" look please ...",AAVE
469,451,"Honey, try to wear a gown and not a club dress for a \""meeting the parents\"" look please.",SAE
470,452,"Dear the enemy of my enemy will never be my friend playing defense like that. Sincerely, a fan.",AAVE
471,452,"Dear, the enemy of my enemy will never be my friend when playing defense like that. Sincerely, a fan.",SAE
472,453,I asked for 2 wings and guess what Popeyes took it upon themselves to throw in the box one big ass dry breast and a wing,AAVE
473,453,"I asked for two wings, and guess what? Popeyes took it upon themselves to throw in the box one big ass dry breast, and a wing",SAE
474,454,Saying you got a girl in the club is like speaking SPANISH!!!!! These hoes don't hear that,AAVE
475,454,Saying you have a girl in the club is like speaking Spanish! Those hoes do not hear that,SAE
476,455,"I agree, but the finish product is always DOPE! you got it."" I try bro bro... Love on the love",AAVE
477,455,"I agree, but the finished product is always dope. You have got it. I will try, brother, brother. Love on the love",SAE
478,456,"Headed to see Disney on Ice ... My niece is so excited! She wont stop saying how Mickey, Minnie, Daisy, and Donald Duck gonna say hi to her",AAVE
479,456,"We are headed to see Disney on Ice. My niece is so excited! She won't stop saying now Mickey, Minnie, Daisy, and Donald Duck are going to say 'hi' to her.",SAE
480,457,I knew the i was cut from was hella dif from the norm a long time ago...,AAVE
481,457,I realized that I was very different from the normal type a long time ago,SAE
482,459,Too many Peter Gunzs in the World... Marry the Side Bish? It's like riding on 3 rims,AAVE
483,459,Too many Peter Gunz's in the world... Marry the side bitch? It's like riding on three car rims,SAE
484,460,Running out on your favorite lotion and forced to use the lotion with the strongest perfume fragrance,AAVE
485,460,There's nothing worse that running out of your favorite lotion and needing to use one you don't like. It has a stronger perfume smell than anything else.,SAE
486,461,"THERE IS NO FUCKING WAY ""AsL"" mean ""As Hell"" I refuse to think this is right!",AAVE
487,461,"There is no fucking way \""AsL\"" means \""As Hell.\"" I refuse to think this is right",SAE
488,462,"I Can't Love These Hoes They Make Weak, & I Can't Trust These Hoes Cause These Hoes FREAKS!!",AAVE
489,462,"I can't love these hoes, they make me weak, and I can't trust these hoes because these hoes are freaks",SAE
490,463,Plans definitely changed tonight will be dedicated to Bey I will be tuned into Opera and HBO,AAVE
491,463,Plans have definitely changed tonight. It will be dedicated to Bey. I will be tuned into Opera and HBO on the TV,SAE
492,464,Sign Me!! im the C.E.O of My Own Record label!  .. i Can Sign Niggas and Myself!,AAVE
493,464,Let me sign this contract!! I'm the Chief Executive Officer of my own record label! I can sign anyone including myself,SAE
494,467,dat don't count if u gotta 9 to 5...cuz we all struggling to stay work past 10 on a school nite,AAVE
495,467,"That doesn't count if you work from 9:00AM to 5:00PM, because we are all struggling to keep working past 10:00PM on a school night",SAE
496,468,THE COWBOYS SEASON OVER THEY CORNERS GETTIN COOKED LIKE LAMB GRYO MEAT ON THAT POLE UNDER THAT 300 DEGREE LAMP!!,AAVE
497,468,The Dallas Cowboys' season is over.  Their corners are getting cooked like lamb gyro meat on that pole under that 300 degree lamp,SAE
498,473,*sigh* every middle class nigga gonna get dat base model of BenzCLA later this year watch..m,AAVE
499,473,"All the middle class people will buy that same model of Benz. By the end of the year they will, I bet",SAE
500,474,"how do 1 convince another that their RS should be a ""Secret"" and the other person agree tho??? im confused",AAVE
501,474,"How do I convince another that their relationship should be a “secret” and have the other person agree, though? I’m confused.",SAE
502,475,I dislike so many of the Black Men that work downtown cuz they sooo fucking lame as a whole.,AAVE
503,475,I dislike so many of the men that work downtown because they are so fucking lame as a whole,SAE
504,477,that nigga john wall ballin jus tryin see if he can do it ere nite ye step on thefloor he could had 50,AAVE
505,477,"That black man, John, was just trying to see if he could do it every night he steps on the floor. He could have had 50",SAE
506,478,"money, career, etc don't knock the lame out a nig...I jus see em and shake my head down here",AAVE
507,478,There is no amount of money or a job too great that would make it worth it. I can't believe that's how they are acting,SAE
508,480,"10 niggas.... You gone fight 10 niggas for yo nigga.. Suicide"" I Said The Sam Thing",AAVE
509,480,"10 men... You are going to fight 10 men for your man... Suicide. \""I said the same thing",SAE
510,481,I Need To Stop Letting People Eat Out My House. Once You Feed A Squirrel They always Come Back.,AAVE
511,481,I need to stop letting people eat at my house. Once you feed a squirrel they always come back.,SAE
512,482,I Know I'm Not Ugly But DAMN! Can a Bitch Get Some Type Of Affection Or Nah?,AAVE
513,482,I know I'm not ugly but damn! Can a bitch get some type of affection or no?,SAE
514,485,"Sooo I picked up a Telemarketer call and 1st words out my mouth was ""now see don't chu wish u stayed in college?""",AAVE
515,485,"So I picked up a telemarketer call and the first words out of my mouth were “Now, see? Don’t you wish you stayed in college?”",SAE
516,487,"aye JUST like i predicted...he say he noticed my bag and said ""Go mab"" i was confused",AAVE
517,487,It's just like I predicted. He noticed my bag. I was so confused because he said I should get out,SAE
518,488,"everything I have. I am greatful for it all. My family, friends, my life, love.. and this list will keep going",AAVE
519,488,"Everything I have, I am grateful for it all. My family, friends, my life, love.. and this list will keep going",SAE
520,490,I only know a small hand full of cute(and slim) zetas too...so that rs between the two makes total sense lowkey,AAVE
521,490,I only know a few zetas who are cute and slim. That's all I can think of right now. That makes a little bit of sense.,SAE
522,491,"Texting And Laughing With A Old Friend I Missed Him So Much Glad To Know That He Is Happy And In Go of, Faithful Relationship ❤❤",AAVE
523,491,"Texting and laughing with an old friend. I missed him so much. Glad to know that he is happy and in a good, faithful relationship.",SAE
524,492,What i also seen is Vacay pix of clearly the same place but NO pix posted together (ive dont it lbs),AAVE
525,492,"What I also see are vacation pictures of clearly the same place, but no pictures posted together (I've done it)",SAE
526,493,mogs gonna be mad but yes...I don't remember Mike cooking at this kind of efficiency over this long of a stint...,AAVE
527,493,Mogs is going to be mad but I don't remember Mike ever cooking this well. This has lasted so long.,SAE
528,494,Chiaaaaa hiver de cet annee la bougo des faoncon il neige pas la cecome sa il fait froid,AAVE
529,494,Winter this year hasn't been too bad until now. It is so cold outside,SAE
530,496,"The fucked up thing about religion is that it is based on interpretation, and people's intentions are often biased & questionable.",AAVE
531,496,The fucked up thing about religion is that it is based on interpretation and people's intentions are often biased and questionable.,SAE
532,497,These Babies are the Crack Babies Babies...and even my professional problem solving ass don't know where to begin 2 help,AAVE
533,497,"These children are the children of parents whose parents were on drugs, and even though I have professional problem-solving experience, I don't know how to begin to help them",SAE
534,503,Lol Chaz was too funny in that last skit and were the pillows supposed to be like 2 bootycheeks? Lol,AAVE
535,503,"I'm laughing, Chaz was too funny in that last skit, and were the pillows supposed t obe, like, two butt cheeks? That's funny",SAE
536,504,I see ppl post on they page and it show in my TL and I get freaked out.,AAVE
537,504,I see people post on their page and it shows up in my timeline and I get alarmed,SAE
538,505,"but to answer ur question, they did nothing to me...its just color commentary, I use to use this Analytic skill for evil tho lbs",AAVE
539,505,"But to answer your question, they did nothing to me. It is just colorful commentary. I used to use this analytic skill for evil, though.",SAE
540,506,If you really love me an cared about me you would have stayed by my side not turn your back on me an say false shit about me,AAVE
541,506,"If you really love me and care about me, you would have stayed by my side, not turned your back on me and said lies about me",SAE
542,508,Man I hate I got involved with these women I choose to b a mother of my kids there selfish and bitter! Not at first but ya it came out!,AAVE
543,508,"Man, I hate that I got involved with these women. I choose to be a mother to my kids. There--selfish and bitter! Not at first, but yes, it came out",SAE
544,512,So Rich Dollaz is a Nupe huh? Yall just gimme way 2 much ammo for greek slander...,AAVE
545,512,Is there no way to make a lot of money from this? Can you help me find a way? I have too much ammunition for this,SAE
546,513,Got 4 choppas no 9's out I'm recess you timeout I'm playing wit it you fouled out be snapping one of my fave rappers no lie,AAVE
547,513,"I have four automatic assault rifles, no nine millimetre handguns, so I'm ready and you are not. I'm considering attacking you because you made a mistake insulting one of my favorite rappers. I'm serious",SAE
548,514,den if he do cook he ghey? See no win...they confused B. They single cuz they Damaged Goods.,AAVE
549,514,"So you're saying that if he cooks, he is gay? There is no way to win, I'm confused. They are single because they are damaged goods.",SAE
550,515,"U eva seen some ish someone Stunting on, on these internets and u think 2 ur self ""dats not fancy tho..""? I guess imma hater.",AAVE
551,515,Have you ever seen nonsense on the internet and wondered why people think they are so cool? I am probably a little harsh,SAE
552,516,Damn who runs to there ex mate everytime sumthin goes wrong in yo current relationship where they do dat at,AAVE
553,516,Damn!  Who runs to his ex every time something goes wrong in his current relationship? Where do they do that,SAE
554,517,Im living and learning life is full of life lessons and i will neva go down this rode again being a good nigga gets me no where,AAVE
555,517,"I'm living and learning that life is full of life lessons, and I will never go down this road again. Being an upstanding citizen gets me nowhere",SAE
556,518,that would fall into HIS problem..I'm more so wondering why woman view it so negativity...other than Pictures look funny,AAVE
557,518,That would fall into HIS problem... I'm more so wondering why women view it so negatively... other than the pictures look funny,SAE
558,519,Idk why her lil ass think she so big and bad.. But I'll cut you back down to size baby,AAVE
559,519,I don't know why her little self thinks she's so big and bad. But I'll bring you back down to reality baby,SAE
560,522,"as in Weight??? Sheeeid dats my old playing weight. And apparently I was ""cracked out"" den lol",AAVE
561,522,Are you asking about my weight? That's my old number. It was when I was high.,SAE
562,525,"but if a guy playing the ""we can be in a rs"" game he dead wrong if his intentions is just to hit..but...",AAVE
563,525,"But if a guy saying to you \""we can be in a relationship,\"" he is in the wrong if his intentions are just to have sex... but...",SAE
564,528,dats some foogazy ish team! I see dem Zillow emails to...its only pockets of the city.,AAVE
565,528,That is some crazy team! I see the Zillow emails too; it is only in pockets of the city.,SAE
566,529,fyi dat doesn't motivate me...My normal gene pool makes me naturally fit...you lil niggaz have to work for it.,AAVE
567,529,"For your information, that doesn't motivate me... My normal gene pool makes me naturally fit... You little boys have to work for it",SAE
568,530,"I have a FB friend dat shall remain nameless that posts pictures of things she ""wish"" she could get...TT",AAVE
569,530,"I have a Facebook friend, that shall remain nameless, that posts pictures of things she \""wishes\"" she could get..",SAE
570,532,Liquor all on my breath.. Bitches all in my sight! Real niggas tryna fuck.. Fuck niggas wanna fight,AAVE
571,532,I've been drinking Liquor you can smell it on my breath. I see some ladies. People who act real are trying to fuck. People want to fight,SAE
572,537,"Im let my baby sleep , she looks so peaceful but if it was the other way around she wouldn't let me sleep",AAVE
573,537,I let my baby sleep. She looks so peaceful but if it were the other way around she wouldn't let me sleep.,SAE
574,538,"When I'm riding down the avenue.. These bitches give me attitude, they screaming ""Charles we mad at you!""",AAVE
575,538,"When I'm driving down the avenue these bitches give me attitude. They are screaming \""Charles we are mad at you!\",SAE
576,540,Idk how much I could take no more.. I give you all I got til it ain't no more!,AAVE
577,540,I don't know how much I can take anymore. I give you all I got until there is no more!,SAE
578,542,I got on 2 chains.. But I ain't Tity Boi! Imma dream chaser but I ain't from Philly boy,AAVE
579,542,I am wearing two necklaces but they are not in charge of me. I have dreams. I am not from Philly,SAE
580,543,"These bitches get around. Even the ones you swore didn't, they do too. ""Can't put sht past these hoes",AAVE
581,543,"These bitches get around. Even the ones you swore didn't, they do too.\"" I can't put shit past these hoes",SAE
582,548,"no, but i've always liked the phrase ""fake it till you make it"". There's gotta be a middle ground.",AAVE
583,548,"No, but I've always liked the phrase \""Act like you know what you're doing, until you do know what you are doing\"". There has got to be a middle ground",SAE
584,553,* mfs talmbout they about to pull an allnighter knowing they finna be sleep in 10 minutes .,AAVE
585,553,They think they are about to stay up all night long. I bet they will be asleep within the next ten minutes.,SAE
586,554,Anybody who did is a bitch nigga for being fake tell em I said that lls,AAVE
587,554,Anyone who would act like that is not a nice person. They are fake. I don't care if they know I said that.,SAE
588,555,I RIDE FOR ANY NIGGAH I CALL BEST FRIEND . BRUDDA . DIARY . OTHA HALF . ETC . IF U AINT ONE OF DEM I THINK U NEED TO GET ON MY TEAM ASAP RNS,AAVE
589,555,"I will do anything for the people I consider my best friends. Some of them are Brudda, Diary, my other half, and even more. I have room for more. I'd love for you to join my team as soon as possible",SAE
590,557,"Why do black people think you'll remember a person if they say a name twice? ""You remember Johnny?"" ""No just black people",AAVE
591,557,"Why do people think you will remember a person if you say their name twice? \""You remember Johnny?\"". No, just people do.",SAE
592,560,"Had to get up and go to Church, gotta get all the sinning from last night off lol",AAVE
593,560,I need to wake up and go to church so I can ask for forgiveness. I need forgiveness for everything I did last night.,SAE
594,564,yeah last year they have to drill up my nose and I will have black eyes and shit smh,AAVE
595,564,"Yeah, last year they had to drill up my nose and I had black eyes and so on. It was unbelievable",SAE
596,565,Every real nigga know if you tryna fuck a girl.. You gon do what you gotta do to fuck her,AAVE
597,565,"Every high quality man knows if you want to have sex with a girl, You are going to do whatever it takes to have sex with her",SAE
598,568,Taking vitamins to be natural.. Obviously it's not natural if you taking vitamins to get it,AAVE
599,568,Taking vitamins to be natural... Obviously it's not natural if you are taking vitamins to get it,SAE
600,572,White lady was straight leanin on the black postal lady smh thought I had to record it,AAVE
601,572,A white lady was literally leaning on the black postal lady. I’m shaking my head. I thought I had to record it.,SAE
602,574,I'm sippin now n my boo cookin so I will tell u about SVU go have fun boo,AAVE
603,574,"I am sipping now on my boo's cooking so I will tell you about Special Victims Unit. Go have fun, boo",SAE
604,575,It amazes me how ppl won't even have a twitter but will know everything that's going on!,AAVE
605,575,"It amazes me how people won't even have a Twitter, but will know everything that's going on",SAE
606,579,If you get to feeling stressed up in your chest thinking you about to lose! It's true,AAVE
607,579,"If you start to feel stressed out in your chest, thinking that you are about to lose, it's true",SAE
608,580,If I don't like you then that's says a lot about you! Cause I get alone with everybody,AAVE
609,580,If I don't like you then that says a lot about you! Because I get along with everyone.,SAE
610,582,"I wanna try a caramel frappe so bad, scared imma be addicted too"" yess gawd!! They are the devil",AAVE
611,582,"I want to try a milkshake so bad, but too scared I'm going to be addicted to yes god. They are the devil",SAE
612,583,If you think I caught a feelin' when I heard about that other chickI already knew about it!,AAVE
613,583,If you think I was upset when I heard about that other girl I already knew about it,SAE
614,585,"Y are social network niggaz so messy lol "" they old clowns with something to prove",AAVE
615,585,"Why are social network men so messy? I'm laughing.\"" They are old clowns with something to prove",SAE
616,588,"Mike just bit me in the face, he acting real goofy ""o yea tell him come get his son ""ard he said he coming",AAVE
617,588,Mike just bit me in the face and is acting really goofy. I asked him to come and pick up his son. He said he is on his way.,SAE
618,589,"Am I the only 1 that wants to see the hunger games""no I do"" it looks good",AAVE
619,589,"Am I the only one who wants to see The Hunger Games? No, I do. It looks good",SAE
620,591,"That Rain In Da Fuccin Way"" yes it is"" I Just Wish It Stop ""u ain't the only 1",AAVE
621,591,"\""That rain is very inconvenient.\"" Yes, it is. \""I just wish it would stop.\"" You aren't the only one",SAE
622,594,"I just want to say that if something happens to me, know that my life has be enthreatened several times this month.",AAVE
623,594,"If something happens to me, I just want to say that my life has been threatened. It has happened a few times this month",SAE
624,595,"he has all his weapons now, the bye week is over. TB12 and also the pats D.",AAVE
625,595,"He has all his weapons now. The bye week is over. Tom Brady, #12, and also the Patriots defense",SAE
626,596,just saw a Andre Williams highlight from different game. How is he different from his contemporaries? Please school me sir.,AAVE
627,596,"I just saw an Andre Williams highlight from a different game. How is he different from his contemporaries? Please tell me, sir",SAE
628,597,"y'all fuckers put everything on twitter , you taking yo last breathes updating a tweet saying ""r.i.p to me y'all """,AAVE
629,597,"Everyone puts everything on Twitter. You are taking your last breath while Tweeting out \""RIP to me everyone\""",SAE
630,602,"Crazy how amazing the power of the Black man is!!"". You should try being a white man! Its freaking amazing!!!! Lmfao!",AAVE
631,602,It is crazy how amazing the power of the black man is! You should try being a white man! It is freaking amazing! I am laughing my fucking as off,SAE
632,606,So Goldberg jr. Has a challenge for anyone on the roster can wait to see who accepts the challenge,AAVE
633,606,So Goldberg Jr. has a challenge for anyone on the roster. He can wait to see who accepts the challenge.,SAE
634,608,*singing* morning wood makes me feel fine-ine...... damn I forgot the words lol Good morning then lol,AAVE
635,608,"I'm singing. An erection in the morning makes me feel fine. Damn it, I forgot the words. Ha, ha. Good morning, then. Ha, ha",SAE
636,610,Changing lanes the opps tryna catch me im ghost on they ass lmao over turnt tonight,AAVE
637,610,"I changed lanes and the police tried to follow me, but I was able to evade them. I'm laughing and I partied tonight",SAE
638,612,Yhu can call me ugly ' & i still wouldnt give af ' cause that a be dumb af !,AAVE
639,612,You can call me ugly and I still would not give a fuck because that is dumb as fuck!,SAE
640,615,I saw them by bridge street last night. 6 buses. And I hope it ain't too ugly,AAVE
641,615,I saw them by the bridge last night. There were six buses. I hope the damage wasn't too bad,SAE
642,616,Jameis Winston is the man on Florida St campus. I highly doubt he has to rape any bitch. That white bitch want money 2 pay off student loans,AAVE
643,616,Jameis Winston is the big man on campus at Florida State.  I highly doubt he has to rape any woman.  That white girl wants money to pay of student loans,SAE
644,621,Even Tho I Had Yo Gotti - I Am Album Weeks Before It Came Out... Just Got Finish Listening To It & It's A Classic!!!!!,AAVE
645,621,I had the Yo Gotti album weeks before it came out. I just finished listening to it. That song is a classic!,SAE
646,622,"BCU 29 FAMU 10. The FAMU Marching 100 is back, but they couldn't handle the BCU Wildcat Marching Band.",AAVE
647,622,BCU 29 wins over FAMU 10. The FAMU Marching 100 is back but they couldn't handle the BCU Wildcat marching band.,SAE
648,626,That LITTLE UGLY GIRL HOTT IMA LET HER THINK SHE DID SOMETHING SHE ANIT DO SHIT HER MAN BEGGIN ME TO STOP SO ILL DO ..I GUESS SHE SICK,AAVE
649,626,"That little, ugly girl is hot. I am going to let her think she did something that she is not doing. Shit, her man is begging me to stop so I will. I guess she is sick.",SAE
650,628,"School & basketball wit my son takes all my time I need a home cooked meal ""what happened to u cooking??""",AAVE
651,628,School and basketball with my son take up all of my time. I need a home-cooked meal. What happened to your cooking,SAE
652,631,"My mom has about 10 sores on her body, from head to toe, some of them so severe, that her doctor estimates it would take a year/more to heal",AAVE
653,631,"My mother has at least ten sores on her body from head to toe, and some of them are very severe. They could take longer than a year to heal",SAE
654,632,Ijust asked my baby y she putting all that grease in her baby hair she Tom bout cuz im finna let it grow smh grown lil lady,AAVE
655,632,"I just asked my baby if she is putting all that grease in her baby's hair. She is talking about it because I am finally going to let it grow. I am shaking my head, grown little lady.",SAE
656,633,I really want to apologize to cuz that's wrong for me to come out my mouth and say big wild shit like that to her,AAVE
657,633,"I really want to apologize too because that's wrong for me to have it come out of my mouth, and say big, wild shit like that to her",SAE
658,634,Vic fuckin my old bitch nunu she acting like she didn't fuck him bitch that's my Brova u think he not gonna tell me,AAVE
659,634,"Vic is fucking my old bitch, Nunu. She's acting like she didn't fuck him. Bitch, that's my friend, you think he isn't going to tell me",SAE
660,636,My dream last night - was at my house and rocked my daughter to sleep. Trying to interpret?,AAVE
661,636,I had a dream last night that I was at my house rocking my daughter. What do you think that meant?,SAE
662,639,Watchin Eminem on BET and let m tell u this dude speaks his mind no matter what!! He gone give u the real all the time!! Luv this dude here!,AAVE
663,639,"Watching Eminem on BET, and let me tell you, this dude speaks his mind no matter what! He is going to give you the real facts all time! Love this dude right here",SAE
664,642,"Lonely days I can deal wIt bt lonely nights ain't wat I want...smh..I don't wait fa love, it wait upon me. Don't rush feelings,I wait to feel",AAVE
665,642,"On lonely days I can deal with. But lonely nights are not what I want. I am shaking my head. I do not wait for love, it waits upon me. Do not rush feelings. I wait to feel.",SAE
666,650,I love where my life is going. I got my eye on everyone. Everyone has a fair chance,AAVE
667,650,I love where my life is going. I have my eye on everyone. Everyone has a fair chance,SAE
668,652,My bro said pray for my exs sad one said she gonna deal wit a new caliber dudes aka gold digger lol must be a southern thing,AAVE
669,652,My brother said pray for my exes. The sad girl said she was going to deal with a new caliber of dudes. She's a gold digger. I'm laughing. It must be a southern thing,SAE
670,655,I been talking this ignant (but true) shit for over 15 years...but NOW its hitting home one 30 scome into picture...imma chill tho,AAVE
671,655,"I've been talking about this ignorant (but true) shit for over 15 years...but NOW it's hitting home once thirties come into the picture. I'm going to chill, though",SAE
672,656,Yes I'm a bears fan. If after 9 years Frazier is not making the playoffs consistently they yea he probably will be fired.,AAVE
673,656,"Yes I’m a Bears fan. If after nice years Frazier is not making the playoffs consistently, then yeah he probably will be fired.",SAE
674,658,LOL yea its rough. Just relax and know ppl are trying their best and that means a lot. Plus arent u planning the all girl day?,AAVE
675,658,"That's funny! But yes, it is rough. Just relax and know people are trying their best and that means a lot. Plus aren't you planning the \""all-girl day\""",SAE
676,660,I could preach a whole sermon on mogs dat look at immediate needs and neva long term...but yea nvm,AAVE
677,660,"I could speak extensively on men who only look at what their immediate needs are but never look at things in the long term. I could, but I won't",SAE
678,663,Gimme a Gangsta Hoe one that Don't Give a Fuck and that a Shank the Hoe!,AAVE
679,663,"Give me a gangster whore, one that doesn't give a fuck and that will stab the whore",SAE
